,C,Gamma,Mean Probability of Error Score,Sigma
79,1.5,2.0,0.07699999999999999,0.5
80,1.5,1.3333333333333333,0.069,0.75
81,1.5,1.0,0.066,1.0
82,1.5,0.8,0.067,1.25
83,1.5,0.6666666666666666,0.067,1.5
84,1.5,0.5714285714285714,0.065,1.75
85,1.5,0.5,0.066,2.0
86,1.5,0.4444444444444444,0.066,2.25
87,1.5,0.4,0.065,2.5
88,1.5,0.36363636363636365,0.064,2.75
89,1.5,0.3333333333333333,0.065,3.0
90,1.5,0.3076923076923077,0.064,3.25
91,1.5,0.2857142857142857,0.066,3.5
92,1.5,0.26666666666666666,0.066,3.75
93,1.5,0.25,0.066,4.0
94,1.5,0.23529411764705882,0.066,4.25
95,1.5,0.2222222222222222,0.066,4.5
96,1.5,0.21052631578947367,0.066,4.75
97,1.5,0.2,0.066,5.0
98,1.5,0.19047619047619047,0.066,5.25
99,1.5,0.18181818181818182,0.066,5.5
100,1.5,0.17391304347826086,0.066,5.75
101,1.5,0.16666666666666666,0.064,6.0
102,1.5,0.16,0.063,6.25
103,1.5,0.15384615384615385,0.063,6.5
104,1.5,0.14814814814814814,0.063,6.75
105,1.5,0.14285714285714285,0.064,7.0
106,1.5,0.13793103448275862,0.063,7.25
107,1.5,0.13333333333333333,0.063,7.5
108,1.5,0.12903225806451613,0.064,7.75
109,1.5,0.125,0.063,8.0
110,1.5,0.12121212121212122,0.062,8.25
111,1.5,0.11764705882352941,0.061,8.5
112,1.5,0.11428571428571428,0.061,8.75
113,1.5,0.1111111111111111,0.062,9.0
114,1.5,0.10810810810810811,0.062,9.25
115,1.5,0.10526315789473684,0.061,9.5
116,1.5,0.10256410256410256,0.06,9.75
117,2.0,4.0,0.08299999999999999,0.25
118,2.0,2.0,0.08199999999999999,0.5
119,2.0,1.3333333333333333,0.072,0.75
120,2.0,1.0,0.068,1.0
121,2.0,0.8,0.066,1.25
122,2.0,0.6666666666666666,0.068,1.5
123,2.0,0.5714285714285714,0.068,1.75
124,2.0,0.5,0.067,2.0
125,2.0,0.4444444444444444,0.067,2.25
126,2.0,0.4,0.068,2.5
127,2.0,0.36363636363636365,0.066,2.75
128,2.0,0.3333333333333333,0.066,3.0
129,2.0,0.3076923076923077,0.067,3.25
130,2.0,0.2857142857142857,0.067,3.5
131,2.0,0.26666666666666666,0.065,3.75
132,2.0,0.25,0.065,4.0
133,2.0,0.23529411764705882,0.065,4.25
134,2.0,0.2222222222222222,0.068,4.5
135,2.0,0.21052631578947367,0.067,4.75
136,2.0,0.2,0.066,5.0
137,2.0,0.19047619047619047,0.066,5.25
138,2.0,0.18181818181818182,0.065,5.5
139,2.0,0.17391304347826086,0.065,5.75
140,2.0,0.16666666666666666,0.065,6.0
141,2.0,0.16,0.065,6.25
142,2.0,0.15384615384615385,0.065,6.5
143,2.0,0.14814814814814814,0.063,6.75
144,2.0,0.14285714285714285,0.063,7.0
145,2.0,0.13793103448275862,0.063,7.25
146,2.0,0.13333333333333333,0.063,7.5
147,2.0,0.12903225806451613,0.063,7.75
148,2.0,0.125,0.065,8.0
149,2.0,0.12121212121212122,0.065,8.25
150,2.0,0.11764705882352941,0.063,8.5
151,2.0,0.11428571428571428,0.063,8.75
152,2.0,0.1111111111111111,0.062,9.0
153,2.0,0.10810810810810811,0.06,9.25
154,2.0,0.10526315789473684,0.06,9.5
155,2.0,0.10256410256410256,0.059,9.75
156,2.5,4.0,0.08199999999999999,0.25
157,2.5,2.0,0.08499999999999999,0.5
158,2.5,1.3333333333333333,0.07999999999999999,0.75
159,2.5,1.0,0.073,1.0
160,2.5,0.8,0.073,1.25
161,2.5,0.6666666666666666,0.072,1.5
162,2.5,0.5714285714285714,0.06899999999999999,1.75
163,2.5,0.5,0.06799999999999999,2.0
164,2.5,0.4444444444444444,0.06899999999999999,2.25
165,2.5,0.4,0.066,2.5
166,2.5,0.36363636363636365,0.066,2.75
167,2.5,0.3333333333333333,0.067,3.0
168,2.5,0.3076923076923077,0.066,3.25
169,2.5,0.2857142857142857,0.066,3.5
170,2.5,0.26666666666666666,0.067,3.75
171,2.5,0.25,0.067,4.0
172,2.5,0.23529411764705882,0.068,4.25
173,2.5,0.2222222222222222,0.067,4.5
174,2.5,0.21052631578947367,0.068,4.75
175,2.5,0.2,0.068,5.0
176,2.5,0.19047619047619047,0.068,5.25
177,2.5,0.18181818181818182,0.067,5.5
178,2.5,0.17391304347826086,0.067,5.75
179,2.5,0.16666666666666666,0.066,6.0
180,2.5,0.16,0.066,6.25
181,2.5,0.15384615384615385,0.065,6.5
182,2.5,0.14814814814814814,0.065,6.75
183,2.5,0.14285714285714285,0.064,7.0
184,2.5,0.13793103448275862,0.063,7.25
185,2.5,0.13333333333333333,0.063,7.5
186,2.5,0.12903225806451613,0.063,7.75
187,2.5,0.125,0.063,8.0
188,2.5,0.12121212121212122,0.063,8.25
189,2.5,0.11764705882352941,0.062,8.5
190,2.5,0.11428571428571428,0.063,8.75
191,2.5,0.1111111111111111,0.063,9.0
192,2.5,0.10810810810810811,0.063,9.25
193,2.5,0.10526315789473684,0.063,9.5
194,2.5,0.10256410256410256,0.061,9.75
195,3.0,4.0,0.08499999999999998,0.25
196,3.0,2.0,0.08399999999999999,0.5
197,3.0,1.3333333333333333,0.08299999999999999,0.75
198,3.0,1.0,0.075,1.0
199,3.0,0.8,0.074,1.25
200,3.0,0.6666666666666666,0.073,1.5
201,3.0,0.5714285714285714,0.07100000000000001,1.75
202,3.0,0.5,0.069,2.0
203,3.0,0.4444444444444444,0.068,2.25
204,3.0,0.4,0.06899999999999999,2.5
205,3.0,0.36363636363636365,0.06799999999999999,2.75
206,3.0,0.3333333333333333,0.06699999999999999,3.0
207,3.0,0.3076923076923077,0.06699999999999999,3.25
208,3.0,0.2857142857142857,0.064,3.5
209,3.0,0.26666666666666666,0.065,3.75
210,3.0,0.25,0.065,4.0
211,3.0,0.23529411764705882,0.066,4.25
212,3.0,0.2222222222222222,0.067,4.5
213,3.0,0.21052631578947367,0.069,4.75
214,3.0,0.2,0.066,5.0
215,3.0,0.19047619047619047,0.067,5.25
216,3.0,0.18181818181818182,0.067,5.5
217,3.0,0.17391304347826086,0.068,5.75
218,3.0,0.16666666666666666,0.068,6.0
219,3.0,0.16,0.067,6.25
220,3.0,0.15384615384615385,0.067,6.5
221,3.0,0.14814814814814814,0.066,6.75
222,3.0,0.14285714285714285,0.064,7.0
223,3.0,0.13793103448275862,0.065,7.25
224,3.0,0.13333333333333333,0.064,7.5
225,3.0,0.12903225806451613,0.064,7.75
226,3.0,0.125,0.063,8.0
227,3.0,0.12121212121212122,0.063,8.25
228,3.0,0.11764705882352941,0.063,8.5
229,3.0,0.11428571428571428,0.064,8.75
230,3.0,0.1111111111111111,0.063,9.0
231,3.0,0.10810810810810811,0.063,9.25
232,3.0,0.10526315789473684,0.063,9.5
233,3.0,0.10256410256410256,0.062,9.75
234,3.5,4.0,0.08299999999999999,0.25
235,3.5,2.0,0.08299999999999999,0.5
236,3.5,1.3333333333333333,0.08499999999999999,0.75
237,3.5,1.0,0.07899999999999999,1.0
238,3.5,0.8,0.076,1.25
239,3.5,0.6666666666666666,0.07499999999999998,1.5
240,3.5,0.5714285714285714,0.073,1.75
241,3.5,0.5,0.07100000000000001,2.0
242,3.5,0.4444444444444444,0.069,2.25
243,3.5,0.4,0.068,2.5
244,3.5,0.36363636363636365,0.068,2.75
245,3.5,0.3333333333333333,0.06899999999999999,3.0
246,3.5,0.3076923076923077,0.06799999999999999,3.25
247,3.5,0.2857142857142857,0.065,3.5
248,3.5,0.26666666666666666,0.065,3.75
249,3.5,0.25,0.064,4.0
250,3.5,0.23529411764705882,0.065,4.25
251,3.5,0.2222222222222222,0.067,4.5
252,3.5,0.21052631578947367,0.067,4.75
253,3.5,0.2,0.068,5.0
254,3.5,0.19047619047619047,0.067,5.25
255,3.5,0.18181818181818182,0.067,5.5
256,3.5,0.17391304347826086,0.067,5.75
257,3.5,0.16666666666666666,0.068,6.0
258,3.5,0.16,0.068,6.25
259,3.5,0.15384615384615385,0.068,6.5
260,3.5,0.14814814814814814,0.067,6.75
261,3.5,0.14285714285714285,0.069,7.0
262,3.5,0.13793103448275862,0.067,7.25
263,3.5,0.13333333333333333,0.065,7.5
264,3.5,0.12903225806451613,0.065,7.75
265,3.5,0.125,0.064,8.0
266,3.5,0.12121212121212122,0.064,8.25
267,3.5,0.11764705882352941,0.064,8.5
268,3.5,0.11428571428571428,0.064,8.75
269,3.5,0.1111111111111111,0.064,9.0
270,3.5,0.10810810810810811,0.063,9.25
271,3.5,0.10526315789473684,0.063,9.5
272,3.5,0.10256410256410256,0.064,9.75
273,4.0,4.0,0.08399999999999998,0.25
274,4.0,2.0,0.07999999999999999,0.5
275,4.0,1.3333333333333333,0.08399999999999999,0.75
276,4.0,1.0,0.08399999999999999,1.0
277,4.0,0.8,0.07799999999999999,1.25
278,4.0,0.6666666666666666,0.07599999999999998,1.5
279,4.0,0.5714285714285714,0.074,1.75
280,4.0,0.5,0.07400000000000001,2.0
281,4.0,0.4444444444444444,0.07,2.25
282,4.0,0.4,0.068,2.5
283,4.0,0.36363636363636365,0.06700000000000002,2.75
284,4.0,0.3333333333333333,0.067,3.0
285,4.0,0.3076923076923077,0.06899999999999999,3.25
286,4.0,0.2857142857142857,0.06899999999999999,3.5
287,4.0,0.26666666666666666,0.065,3.75
288,4.0,0.25,0.065,4.0
289,4.0,0.23529411764705882,0.065,4.25
290,4.0,0.2222222222222222,0.06699999999999999,4.5
291,4.0,0.21052631578947367,0.068,4.75
292,4.0,0.2,0.067,5.0
293,4.0,0.19047619047619047,0.068,5.25
294,4.0,0.18181818181818182,0.067,5.5
295,4.0,0.17391304347826086,0.067,5.75
296,4.0,0.16666666666666666,0.067,6.0
297,4.0,0.16,0.068,6.25
298,4.0,0.15384615384615385,0.069,6.5
299,4.0,0.14814814814814814,0.069,6.75
300,4.0,0.14285714285714285,0.068,7.0
301,4.0,0.13793103448275862,0.069,7.25
302,4.0,0.13333333333333333,0.068,7.5
303,4.0,0.12903225806451613,0.068,7.75
304,4.0,0.125,0.067,8.0
305,4.0,0.12121212121212122,0.066,8.25
306,4.0,0.11764705882352941,0.065,8.5
307,4.0,0.11428571428571428,0.064,8.75
308,4.0,0.1111111111111111,0.065,9.0
309,4.0,0.10810810810810811,0.065,9.25
310,4.0,0.10526315789473684,0.064,9.5
311,4.0,0.10256410256410256,0.063,9.75
312,4.5,4.0,0.08599999999999998,0.25
313,4.5,2.0,0.08099999999999999,0.5
314,4.5,1.3333333333333333,0.08499999999999998,0.75
315,4.5,1.0,0.08499999999999999,1.0
316,4.5,0.8,0.07799999999999999,1.25
317,4.5,0.6666666666666666,0.07699999999999999,1.5
318,4.5,0.5714285714285714,0.07499999999999998,1.75
319,4.5,0.5,0.075,2.0
320,4.5,0.4444444444444444,0.07100000000000001,2.25
321,4.5,0.4,0.068,2.5
322,4.5,0.36363636363636365,0.069,2.75
323,4.5,0.3333333333333333,0.068,3.0
324,4.5,0.3076923076923077,0.068,3.25
325,4.5,0.2857142857142857,0.069,3.5
326,4.5,0.26666666666666666,0.06799999999999999,3.75
327,4.5,0.25,0.066,4.0
328,4.5,0.23529411764705882,0.066,4.25
329,4.5,0.2222222222222222,0.066,4.5
330,4.5,0.21052631578947367,0.06899999999999999,4.75
331,4.5,0.2,0.068,5.0
332,4.5,0.19047619047619047,0.067,5.25
333,4.5,0.18181818181818182,0.068,5.5
334,4.5,0.17391304347826086,0.067,5.75
335,4.5,0.16666666666666666,0.068,6.0
336,4.5,0.16,0.067,6.25
337,4.5,0.15384615384615385,0.068,6.5
338,4.5,0.14814814814814814,0.069,6.75
339,4.5,0.14285714285714285,0.069,7.0
340,4.5,0.13793103448275862,0.069,7.25
341,4.5,0.13333333333333333,0.068,7.5
342,4.5,0.12903225806451613,0.068,7.75
343,4.5,0.125,0.068,8.0
344,4.5,0.12121212121212122,0.068,8.25
345,4.5,0.11764705882352941,0.067,8.5
346,4.5,0.11428571428571428,0.066,8.75
347,4.5,0.1111111111111111,0.066,9.0
348,4.5,0.10810810810810811,0.066,9.25
349,4.5,0.10526315789473684,0.066,9.5
350,4.5,0.10256410256410256,0.064,9.75
351,5.0,4.0,0.08799999999999998,0.25
352,5.0,2.0,0.08099999999999999,0.5
353,5.0,1.3333333333333333,0.08599999999999998,0.75
354,5.0,1.0,0.08499999999999998,1.0
355,5.0,0.8,0.07799999999999999,1.25
356,5.0,0.6666666666666666,0.076,1.5
357,5.0,0.5714285714285714,0.07699999999999999,1.75
358,5.0,0.5,0.074,2.0
359,5.0,0.4444444444444444,0.07200000000000001,2.25
360,5.0,0.4,0.07,2.5
361,5.0,0.36363636363636365,0.069,2.75
362,5.0,0.3333333333333333,0.068,3.0
363,5.0,0.3076923076923077,0.06899999999999999,3.25
364,5.0,0.2857142857142857,0.069,3.5
365,5.0,0.26666666666666666,0.068,3.75
366,5.0,0.25,0.06600000000000002,4.0
367,5.0,0.23529411764705882,0.066,4.25
368,5.0,0.2222222222222222,0.066,4.5
369,5.0,0.21052631578947367,0.06699999999999999,4.75
370,5.0,0.2,0.067,5.0
371,5.0,0.19047619047619047,0.068,5.25
372,5.0,0.18181818181818182,0.068,5.5
373,5.0,0.17391304347826086,0.068,5.75
374,5.0,0.16666666666666666,0.068,6.0
375,5.0,0.16,0.067,6.25
376,5.0,0.15384615384615385,0.068,6.5
377,5.0,0.14814814814814814,0.069,6.75
378,5.0,0.14285714285714285,0.069,7.0
379,5.0,0.13793103448275862,0.07,7.25
380,5.0,0.13333333333333333,0.069,7.5
381,5.0,0.12903225806451613,0.068,7.75
382,5.0,0.125,0.068,8.0
383,5.0,0.12121212121212122,0.068,8.25
384,5.0,0.11764705882352941,0.068,8.5
385,5.0,0.11428571428571428,0.068,8.75
386,5.0,0.1111111111111111,0.067,9.0
387,5.0,0.10810810810810811,0.066,9.25
388,5.0,0.10526315789473684,0.066,9.5
389,5.0,0.10256410256410256,0.066,9.75
390,5.5,4.0,0.08899999999999998,0.25
391,5.5,2.0,0.08199999999999999,0.5
392,5.5,1.3333333333333333,0.08699999999999998,0.75
393,5.5,1.0,0.08499999999999998,1.0
394,5.5,0.8,0.08199999999999999,1.25
395,5.5,0.6666666666666666,0.07599999999999998,1.5
396,5.5,0.5714285714285714,0.075,1.75
397,5.5,0.5,0.07599999999999998,2.0
398,5.5,0.4444444444444444,0.074,2.25
399,5.5,0.4,0.07,2.5
400,5.5,0.36363636363636365,0.069,2.75
401,5.5,0.3333333333333333,0.07,3.0
402,5.5,0.3076923076923077,0.06899999999999999,3.25
403,5.5,0.2857142857142857,0.06899999999999999,3.5
404,5.5,0.26666666666666666,0.069,3.75
405,5.5,0.25,0.068,4.0
406,5.5,0.23529411764705882,0.06600000000000002,4.25
407,5.5,0.2222222222222222,0.066,4.5
408,5.5,0.21052631578947367,0.066,4.75
409,5.5,0.2,0.06799999999999999,5.0
410,5.5,0.19047619047619047,0.067,5.25
411,5.5,0.18181818181818182,0.068,5.5
412,5.5,0.17391304347826086,0.069,5.75
413,5.5,0.16666666666666666,0.069,6.0
414,5.5,0.16,0.068,6.25
415,5.5,0.15384615384615385,0.068,6.5
416,5.5,0.14814814814814814,0.068,6.75
417,5.5,0.14285714285714285,0.069,7.0
418,5.5,0.13793103448275862,0.069,7.25
419,5.5,0.13333333333333333,0.07,7.5
420,5.5,0.12903225806451613,0.069,7.75
421,5.5,0.125,0.067,8.0
422,5.5,0.12121212121212122,0.068,8.25
423,5.5,0.11764705882352941,0.068,8.5
424,5.5,0.11428571428571428,0.068,8.75
425,5.5,0.1111111111111111,0.068,9.0
426,5.5,0.10810810810810811,0.068,9.25
427,5.5,0.10526315789473684,0.066,9.5
428,5.5,0.10256410256410256,0.066,9.75
429,6.0,4.0,0.08799999999999998,0.25
430,6.0,2.0,0.08299999999999999,0.5
431,6.0,1.3333333333333333,0.08499999999999998,0.75
432,6.0,1.0,0.08899999999999998,1.0
433,6.0,0.8,0.08399999999999999,1.25
434,6.0,0.6666666666666666,0.07699999999999999,1.5
435,6.0,0.5714285714285714,0.074,1.75
436,6.0,0.5,0.07399999999999998,2.0
437,6.0,0.4444444444444444,0.07299999999999998,2.25
438,6.0,0.4,0.07,2.5
439,6.0,0.36363636363636365,0.07,2.75
440,6.0,0.3333333333333333,0.07,3.0
441,6.0,0.3076923076923077,0.071,3.25
442,6.0,0.2857142857142857,0.06999999999999999,3.5
443,6.0,0.26666666666666666,0.06999999999999999,3.75
444,6.0,0.25,0.069,4.0
445,6.0,0.23529411764705882,0.068,4.25
446,6.0,0.2222222222222222,0.06600000000000002,4.5
447,6.0,0.21052631578947367,0.066,4.75
448,6.0,0.2,0.06699999999999999,5.0
449,6.0,0.19047619047619047,0.06899999999999999,5.25
450,6.0,0.18181818181818182,0.069,5.5
451,6.0,0.17391304347826086,0.069,5.75
452,6.0,0.16666666666666666,0.069,6.0
453,6.0,0.16,0.07,6.25
454,6.0,0.15384615384615385,0.068,6.5
455,6.0,0.14814814814814814,0.068,6.75
456,6.0,0.14285714285714285,0.068,7.0
457,6.0,0.13793103448275862,0.069,7.25
458,6.0,0.13333333333333333,0.07,7.5
459,6.0,0.12903225806451613,0.07,7.75
460,6.0,0.125,0.069,8.0
461,6.0,0.12121212121212122,0.068,8.25
462,6.0,0.11764705882352941,0.068,8.5
463,6.0,0.11428571428571428,0.068,8.75
464,6.0,0.1111111111111111,0.068,9.0
465,6.0,0.10810810810810811,0.068,9.25
466,6.0,0.10526315789473684,0.068,9.5
467,6.0,0.10256410256410256,0.066,9.75
468,6.5,4.0,0.08799999999999998,0.25
469,6.5,2.0,0.08399999999999999,0.5
470,6.5,1.3333333333333333,0.08699999999999997,0.75
471,6.5,1.0,0.08999999999999997,1.0
472,6.5,0.8,0.08599999999999998,1.25
473,6.5,0.6666666666666666,0.07699999999999999,1.5
474,6.5,0.5714285714285714,0.07599999999999998,1.75
475,6.5,0.5,0.07299999999999998,2.0
476,6.5,0.4444444444444444,0.07299999999999998,2.25
477,6.5,0.4,0.07200000000000001,2.5
478,6.5,0.36363636363636365,0.07,2.75
479,6.5,0.3333333333333333,0.07,3.0
480,6.5,0.3076923076923077,0.07,3.25
481,6.5,0.2857142857142857,0.06899999999999999,3.5
482,6.5,0.26666666666666666,0.06999999999999999,3.75
483,6.5,0.25,0.06999999999999999,4.0
484,6.5,0.23529411764705882,0.068,4.25
485,6.5,0.2222222222222222,0.06600000000000002,4.5
486,6.5,0.21052631578947367,0.067,4.75
487,6.5,0.2,0.067,5.0
488,6.5,0.19047619047619047,0.06899999999999999,5.25
489,6.5,0.18181818181818182,0.068,5.5
490,6.5,0.17391304347826086,0.069,5.75
491,6.5,0.16666666666666666,0.07,6.0
492,6.5,0.16,0.07,6.25
493,6.5,0.15384615384615385,0.07,6.5
494,6.5,0.14814814814814814,0.069,6.75
495,6.5,0.14285714285714285,0.068,7.0
496,6.5,0.13793103448275862,0.068,7.25
497,6.5,0.13333333333333333,0.069,7.5
498,6.5,0.12903225806451613,0.07,7.75
499,6.5,0.125,0.069,8.0
500,6.5,0.12121212121212122,0.069,8.25
501,6.5,0.11764705882352941,0.068,8.5
502,6.5,0.11428571428571428,0.069,8.75
503,6.5,0.1111111111111111,0.068,9.0
504,6.5,0.10810810810810811,0.068,9.25
505,6.5,0.10526315789473684,0.068,9.5
506,6.5,0.10256410256410256,0.068,9.75
507,7.0,4.0,0.08799999999999998,0.25
508,7.0,2.0,0.08299999999999999,0.5
509,7.0,1.3333333333333333,0.08799999999999997,0.75
510,7.0,1.0,0.09099999999999997,1.0
511,7.0,0.8,0.08399999999999996,1.25
512,7.0,0.6666666666666666,0.07699999999999999,1.5
513,7.0,0.5714285714285714,0.07599999999999998,1.75
514,7.0,0.5,0.073,2.0
515,7.0,0.4444444444444444,0.07299999999999998,2.25
516,7.0,0.4,0.07399999999999998,2.5
517,7.0,0.36363636363636365,0.07,2.75
518,7.0,0.3333333333333333,0.07,3.0
519,7.0,0.3076923076923077,0.07100000000000001,3.25
520,7.0,0.2857142857142857,0.06999999999999999,3.5
521,7.0,0.26666666666666666,0.072,3.75
522,7.0,0.25,0.071,4.0
523,7.0,0.23529411764705882,0.06999999999999999,4.25
524,7.0,0.2222222222222222,0.068,4.5
525,7.0,0.21052631578947367,0.06700000000000002,4.75
526,7.0,0.2,0.067,5.0
527,7.0,0.19047619047619047,0.067,5.25
528,7.0,0.18181818181818182,0.06899999999999999,5.5
529,7.0,0.17391304347826086,0.068,5.75
530,7.0,0.16666666666666666,0.069,6.0
531,7.0,0.16,0.07100000000000001,6.25
532,7.0,0.15384615384615385,0.07,6.5
533,7.0,0.14814814814814814,0.069,6.75
534,7.0,0.14285714285714285,0.069,7.0
535,7.0,0.13793103448275862,0.069,7.25
536,7.0,0.13333333333333333,0.069,7.5
537,7.0,0.12903225806451613,0.069,7.75
538,7.0,0.125,0.07,8.0
539,7.0,0.12121212121212122,0.069,8.25
540,7.0,0.11764705882352941,0.068,8.5
541,7.0,0.11428571428571428,0.068,8.75
542,7.0,0.1111111111111111,0.069,9.0
543,7.0,0.10810810810810811,0.069,9.25
544,7.0,0.10526315789473684,0.068,9.5
545,7.0,0.10256410256410256,0.068,9.75
546,7.5,4.0,0.08999999999999998,0.25
547,7.5,2.0,0.08499999999999998,0.5
548,7.5,1.3333333333333333,0.08799999999999997,0.75
549,7.5,1.0,0.09299999999999997,1.0
550,7.5,0.8,0.08699999999999997,1.25
551,7.5,0.6666666666666666,0.08099999999999999,1.5
552,7.5,0.5714285714285714,0.07499999999999998,1.75
553,7.5,0.5,0.07599999999999998,2.0
554,7.5,0.4444444444444444,0.07199999999999998,2.25
555,7.5,0.4,0.07399999999999998,2.5
556,7.5,0.36363636363636365,0.07,2.75
557,7.5,0.3333333333333333,0.07,3.0
558,7.5,0.3076923076923077,0.07100000000000001,3.25
559,7.5,0.2857142857142857,0.072,3.5
560,7.5,0.26666666666666666,0.071,3.75
561,7.5,0.25,0.071,4.0
562,7.5,0.23529411764705882,0.071,4.25
563,7.5,0.2222222222222222,0.06999999999999999,4.5
564,7.5,0.21052631578947367,0.068,4.75
565,7.5,0.2,0.06700000000000002,5.0
566,7.5,0.19047619047619047,0.067,5.25
567,7.5,0.18181818181818182,0.06899999999999999,5.5
568,7.5,0.17391304347826086,0.068,5.75
569,7.5,0.16666666666666666,0.068,6.0
570,7.5,0.16,0.07100000000000001,6.25
571,7.5,0.15384615384615385,0.07100000000000001,6.5
572,7.5,0.14814814814814814,0.07,6.75
573,7.5,0.14285714285714285,0.069,7.0
574,7.5,0.13793103448275862,0.069,7.25
575,7.5,0.13333333333333333,0.069,7.5
576,7.5,0.12903225806451613,0.069,7.75
577,7.5,0.125,0.069,8.0
578,7.5,0.12121212121212122,0.07,8.25
579,7.5,0.11764705882352941,0.069,8.5
580,7.5,0.11428571428571428,0.068,8.75
581,7.5,0.1111111111111111,0.069,9.0
582,7.5,0.10810810810810811,0.069,9.25
583,7.5,0.10526315789473684,0.069,9.5
584,7.5,0.10256410256410256,0.068,9.75
585,8.0,4.0,0.08999999999999998,0.25
586,8.0,2.0,0.08599999999999997,0.5
587,8.0,1.3333333333333333,0.08599999999999997,0.75
588,8.0,1.0,0.09199999999999997,1.0
589,8.0,0.8,0.09099999999999997,1.25
590,8.0,0.6666666666666666,0.08099999999999999,1.5
591,8.0,0.5714285714285714,0.07599999999999998,1.75
592,8.0,0.5,0.07599999999999998,2.0
593,8.0,0.4444444444444444,0.073,2.25
594,8.0,0.4,0.07299999999999998,2.5
595,8.0,0.36363636363636365,0.07200000000000001,2.75
596,8.0,0.3333333333333333,0.07,3.0
597,8.0,0.3076923076923077,0.07100000000000001,3.25
598,8.0,0.2857142857142857,0.072,3.5
599,8.0,0.26666666666666666,0.072,3.75
600,8.0,0.25,0.073,4.0
601,8.0,0.23529411764705882,0.072,4.25
602,8.0,0.2222222222222222,0.06999999999999999,4.5
603,8.0,0.21052631578947367,0.06899999999999999,4.75
604,8.0,0.2,0.06700000000000002,5.0
605,8.0,0.19047619047619047,0.067,5.25
